"case_id","car","case_type","problem_tag","case_url"
"32","极狐T1","badcase","非汽车","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2025-12-25_21-08-07_430_kja4i0.png"
"33","极狐T1","badcase","裁切","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2025-12-25_21-00-22_794_tvysjd.png"
"34","极狐T1","badcase","裁切","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2025-12-25_20-59-51_249_easazq.png"
"35","极狐T1","badcase","非汽车","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2025-12-25_20-59-01_415_unbr1u.png"
"36","极狐T1","badcase","存在汽车，但不可用","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2025-12-25_20-59-00_924_dyp7vi.png"
"37","极狐T1","badcase","存在汽车，但不可用","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2025-12-25_20-58-26_963_oyznt8.png"
"38","极狐T1","badcase","非汽车","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2025-12-25_20-54-37_699_qi8ldk.png"
"39","极狐T1","badcase","非汽车","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2025-12-25_20-38-08_169_guzdqt.png"
"40","极狐T1","badcase","非汽车","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2025-12-25_20-38-08_408_qwpn2v.png"
"41","极狐T1","badcase","非汽车","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2025-12-25_20-32-57_759_vyo3tm.png"
"42","极狐T1","badcase","非汽车","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2025-12-25_20-31-33_437_h4tmiz.png"
"43","极狐T1","badcase","非汽车","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2025-12-25_20-30-09_694_w20b9h.png"
"44","极狐T1","badcase","非汽车","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2025-12-25_20-28-03_905_zvbuuv.png"
"45","极狐T1","badcase","非汽车","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2025-12-25_20-30-08_905_qppb7x.png"
"46","极狐T1","badcase","非汽车","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2025-12-25_20-12-15_537_ipc7xn.png"
"47","极狐T1","badcase","非汽车","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2025-12-25_20-11-54_811_r2pypc.png"
"48","极狐T1","badcase","非汽车","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2025-12-25_20-11-54_562_qlfrwu.png"
"49","极狐T1","badcase","非汽车","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2025-12-25_20-11-55_080_exopde.png"
"50","极狐T1","badcase","非汽车","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2025-12-25_20-10-43_322_vgaczu.png"
"51","极狐T1","badcase","非汽车","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2025-12-25_20-10-42_565_etr2s1.png"
"52","极狐T1","badcase","非汽车","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2025-12-25_20-08-25_454_qaiosc.png"
"53","极狐T1","badcase","存在汽车，但不可用","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2025-12-25_19-59-14_639_yradny.png"
"54","极狐T1","badcase","存在汽车，但不可用","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2025-12-25_19-59-14_162_zk5zoo.png"
"55","极狐T1","badcase","非汽车","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2025-12-25_19-47-21_235_p4phrz.png"
"56","极狐T1","badcase","非汽车","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2025-12-25_19-47-20_986_qr5lzh.png"
"57","极狐T1","badcase","非汽车","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2025-12-25_19-45-42_468_y0ha2v.png"
"58","极狐T1","badcase","非汽车","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2025-12-25_19-45-25_072_etsoie.png"
"59","极狐T1","badcase","非汽车","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2025-12-25_19-45-25_546_sfscae.png"
"60","极狐T1","badcase","非汽车","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2025-12-25_19-41-49_504_jmrabk.png"
"61","极狐T1","badcase","非汽车","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2025-12-25_19-41-20_053_wfwvma.png"
"62","极狐T1","badcase","非汽车","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2025-12-25_19-41-31_887_wlrtye.png"
"63","极狐T1","badcase","存在汽车，但不可用","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2025-12-25_19-41-20_321_gt4ahx.png"
"64","极狐T1","badcase","非汽车","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2025-12-25_19-10-52_442_xjb1rt.png"
"65","极狐T1","badcase","非汽车","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2025-12-23_16-34-53_421_mdabie.png"
"66","极狐T1","badcase","裁切","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2025-12-23_16-05-52_455_bbgymz.png"
"67","极狐T1","badcase","裁切","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2025-12-23_16-05-52_359_ulzokf.png"
"68","问界M8（霞光）","badcase","裁切","https://qyapitest.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=1/img_2026-01-08_13-33-41_695_d9k4ah.png"
"69","问界M8（霞光）","badcase","裁切","https://qyapitest.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=1/img_2026-01-08_12-47-48_397_fdu90o.png"
"70","问界M8（霞光）","badcase","裁切","https://qyapitest.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=1/img_2026-01-08_13-01-24_332_lqucaw.png"
"71","问界M8（霞光）","badcase","裁切","https://qyapitest.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=1/img_2026-01-08_12-59-19_750_qjteam.png"
"72","问界M8（霞光）","badcase","裁切","https://qyapitest.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=1/img_2026-01-08_12-59-18_002_goa8jr.png"
"73","问界M8（霞光）","badcase","裁切","https://qyapitest.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=1/img_2026-01-08_12-57-33_830_fzsldh.png"
"74","问界M8（霞光）","badcase","裁切","https://qyapitest.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=1/img_2026-01-08_12-57-22_108_u8djrc.png"
"75","icar v23","goodcase","","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2026-01-09_15-42-15_699_nvtkvl.png"
"76","icar v23","goodcase","","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2026-01-09_15-24-14_085_xrue5n.png"
"77","icar v23","goodcase","","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2026-01-09_15-24-03_062_vnkqix.png"
"78","icar v23","goodcase","","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2026-01-09_15-22-13_793_sjnkxx.png"
"79","icar v23","goodcase","","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2026-01-09_16-24-39_379_ahusbm.png"
"80","icar v23","goodcase","","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2026-01-09_16-23-14_608_ac6jam.png"
"81","icar v23","goodcase","","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2026-01-09_16-22-34_846_jcpznj.png"
"82","icar v23","goodcase","","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2026-01-09_16-21-17_923_waff3m.png"
"83","icar v23","goodcase","","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2026-01-09_16-20-53_747_ckrelp.png"
"84","icar v23","goodcase","","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2026-01-09_16-18-45_625_q4vczw.png"
"85","icar v23","goodcase","","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2026-01-09_16-09-54_297_jrhb0y.png"
"86","icar v23","goodcase","","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2026-01-09_16-08-16_920_ztpvix.png"
"87","icar v23","goodcase","","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2026-01-09_16-05-40_249_flufwx.png"
"88","icar v23","goodcase","","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2026-01-09_16-03-46_483_gfcezk.png"
"89","icar v23","goodcase","","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2026-01-09_16-03-46_958_f8f6pz.png"
"90","icar v23","goodcase","","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2026-01-09_16-56-56_503_iagwak.png"
"91","icar v23","goodcase","","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2026-01-09_16-53-43_640_lepc5v.png"
"92","icar v23","goodcase","","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2026-01-09_16-43-37_209_kkipng.png"
"93","icar v23","goodcase","","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2026-01-09_18-12-58_824_wftsdr.png"
"94","icar v23","goodcase","","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2026-01-09_19-45-50_597_yhosvl.png"
"95","icar v23","badcase","无人驾驶","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2026-01-09_17-47-26_122_u8zhsx.png"
"96","林肯Z","badcase","裁切","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2026-01-12_19-34-41_769_kghkmk.png"
"97","林肯Z","badcase","裁切","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2026-01-12_17-57-30_267_tuw8gc.png"
"98","林肯Z","badcase","裁切","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2026-01-12_16-29-40_876_bufni6.png"
"99","林肯Z","badcase","裁切","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2026-01-12_11-54-06_924_mliltg.png"
"100","林肯Z","badcase","裁切","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2026-01-12_12-18-59_014_pzuj0p.png"
"101","林肯Z","badcase","裁切","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2026-01-12_12-22-15_192_or05yq.png"
"102","林肯Z","badcase","裁切","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2026-01-12_13-00-06_910_fm74vc.png"
"103","林肯Z","badcase","裁切","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2026-01-12_11-24-21_367_vs9huz.png"
"104","林肯Z","goodcase","","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2026-01-12_12-02-17_309_winnjo.png"
"105","林肯Z","goodcase","","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2026-01-12_11-36-39_112_dkqleg.png"
"106","林肯Z","goodcase","","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2026-01-12_10-17-37_791_e2knqg.png"
"107","林肯Z","goodcase","","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2026-01-12_10-44-48_474_e82oyv.png"
"108","林肯Z","goodcase","","https://qyapi.qiyucloud.com.cn/douyin-storage/fileStorage/getFileBykey?key=10026/img_2026-01-12_11-22-39_232_oijn3p.png"
